#x_m,y_m,w_tr_right_m,w_tr_left_m
-7.484093478653769,18.219787093633812,0.7,1.7963137289060527
-7.546593478653769,18.157287093633812,0.7476909133900131,1.7472924192698998
-8.046593478653769,18.157287093633812,0.6882117688026186,1.7775962673243326
-8.109093478653769,18.094787093633812,0.7307764064044151,1.7242668425877057
-8.359093478653769,18.094787093633812,0.6882117688026186,1.7775962673243326
-8.421593478653769,18.032287093633812,0.7307764064044151,1.7242668425877057
-8.609093478653769,18.032287093633812,0.6882117688026186,1.7615528128088302
-8.671593478653769,17.969787093633812,0.7307764064044151,1.7175015489461216
-8.859093478653769,17.969787093633812,0.6882117688026186,1.7615528128088302
-8.921593478653769,17.907287093633812,0.7307764064044151,1.7175015489461216
-9.046593478653769,17.907287093633812,0.7077822185373186,1.7558605254248156
-9.109093478653769,17.844787093633812,0.7476909133900131,1.7175015489461216
-9.234093478653769,17.844787093633812,0.7097184013377194,1.7472924192698998
-9.296593478653769,17.782287093633812,0.7476909133900131,1.7009763241977651
-9.484093478653769,17.782287093633812,0.6882117688026186,1.7558605254248156
-9.546593478653769,17.719787093633812,0.7307764064044151,1.7194368026754387
-9.671593478653769,17.719787093633812,0.6882117688026186,1.769118169655856
-9.734093478653769,17.657287093633812,0.7307764064044151,1.7358121843627912
-9.796593478653769,17.657287093633812,0.7097184013377194,1.7558605254248156
-9.859093478653769,17.594787093633812,0.7476909133900131,1.7175015489461216
-9.984093478653769,17.594787093633812,0.7077822185373186,1.7558605254248156
-10.046593478653769,17.532287093633812,0.734559084827928,1.7194368026754387
-10.109093478653769,17.532287093633812,0.7077822185373186,1.743472840533977
-10.171593478653769,17.469787093633812,0.734559084827928,1.7126552735130771
-10.296593478653769,17.469787093633812,0.6882117688026186,1.769118169655856
-10.359093478653769,17.407287093633812,0.7307764064044151,1.7358121843627912
-10.421593478653769,17.407287093633812,0.7077822185373186,1.7558605254248156
-10.484093478653769,17.344787093633812,0.734559084827928,1.7194368026754387
-10.546593478653769,17.344787093633812,0.7077822185373186,1.743472840533977
-10.609093478653769,17.282287093633812,0.734559084827928,1.7126552735130771
-10.671593478653769,17.282287093633812,0.7077822185373186,1.7406034646643136
-10.734093478653769,17.219787093633812,0.734559084827928,1.7126552735130771
