#x_m,y_m,w_tr_right_m,w_tr_left_m
-7.359093478653769,17.719787093633812,1.2,1.2823736126465204
-7.421593478653769,17.657287093633812,1.2625,1.2322063340164078
-7.984093478653769,17.657287093633812,1.185608040500589,1.2737097890017715
-8.046593478653769,17.594787093633812,1.2322063340164078,1.2206906325745548
-8.296593478653769,17.594787093633812,1.185608040500589,1.2737097890017715
-8.359093478653769,17.532287093633812,1.2322063340164078,1.2206906325745548
-8.546593478653769,17.532287093633812,1.185608040500589,1.2625
-8.609093478653769,17.469787093633812,1.2322063340164078,1.2206906325745548
-8.796593478653769,17.469787093633812,1.185608040500589,1.2625
-8.859093478653769,17.407287093633812,1.2322063340164078,1.22197445773574
-8.984093478653769,17.407287093633812,1.2026019100214134,1.2625
-9.046593478653769,17.344787093633812,1.2436361294035585,1.2206906325745548
-9.171593478653769,17.344787093633812,1.2026019100214134,1.2461646096066226
-9.234093478653769,17.282287093633812,1.2436361294035585,1.2026019100214134
-9.359093478653769,17.282287093633812,1.2026019100214134,1.2436361294035585
-9.421593478653769,17.219787093633812,1.2436361294035585,1.2103807466993215
-9.546593478653769,17.219787093633812,1.2026019100214134,1.2625
-9.609093478653769,17.157287093633812,1.2436361294035585,1.22197445773574
-9.671593478653769,17.157287093633812,1.22197445773574,1.2436361294035585
-9.734093478653769,17.094787093633812,1.2625,1.2026019100214134
-9.859093478653769,17.094787093633812,1.2103807466993215,1.2436361294035585
-9.921593478653769,17.032287093633812,1.2372967345311054,1.2103807466993215
-9.984093478653769,17.032287093633812,1.2103807466993215,1.2372967345311054
-10.046593478653769,16.969787093633812,1.2436361294035585,1.2103807466993215
-10.109093478653769,16.969787093633812,1.22197445773574,1.2372967345311054
-10.171593478653769,16.907287093633812,1.2625,1.2026019100214134
-10.296593478653769,16.907287093633812,1.2103807466993215,1.2436361294035585
-10.359093478653769,16.844787093633812,1.2372967345311054,1.2103807466993215
-10.421593478653769,16.844787093633812,1.2103807466993215,1.2372967345311054
-10.484093478653769,16.782287093633812,1.2372967345311054,1.2103807466993215
-10.546593478653769,16.782287093633812,1.2103807466993215,1.2372967345311054
-10.609093478653769,16.719787093633812,1.2372967345311054,1.2103807466993215
-10.671593478653769,16.719787093633812,1.2103807466993215,1.2372967345311054
-10.734093478653769,16.657287093633812,1.2436361294035585,1.2103807466993215
-10.796593478653769,16.657287093633812,1.211673327805978,1.2372967345311054
-10.859093478653769,16.594787093633812,1.2372967345311054,1.2103807466993215
-10.921593478653769,16.594787093633812,1.2103807466993215,1.2372967345311054
