#x_m,y_m,w_tr_right_m,w_tr_left_m
-7.234093478653769,17.219787093633812,1.7,0.7698276730389806
-7.296593478653769,17.157287093633812,1.7625,0.7174262872562316
-7.859093478653769,17.157287093633812,1.7,0.7643366478704001
-7.921593478653769,17.094787093633812,1.7472924192698998,0.7077822185373186
-8.171593478653769,17.094787093633812,1.7009763241977651,0.7643366478704001
-8.234093478653769,17.032287093633812,1.7472924192698998,0.7077822185373186
-8.421593478653769,17.032287093633812,1.7009763241977651,0.7476909133900131
-8.484093478653769,16.969787093633812,1.7472924192698998,0.7077822185373186
-8.609093478653769,16.969787093633812,1.7175015489461216,0.7307764064044151
-8.671593478653769,16.907287093633812,1.7615528128088302,0.6882117688026186
-8.859093478653769,16.907287093633812,1.7175015489461216,0.7476909133900131
-8.921593478653769,16.844787093633812,1.7558605254248156,0.7077822185373186
-9.046593478653769,16.844787093633812,1.7175015489461216,0.7307764064044151
-9.109093478653769,16.782287093633812,1.7558605254248156,0.6882117688026186
-9.234093478653769,16.782287093633812,1.7175015489461216,0.734559084827928
-9.296593478653769,16.719787093633812,1.7558605254248156,0.7077822185373186
-9.359093478653769,16.719787093633812,1.7358121843627912,0.7307764064044151
-9.421593478653769,16.657287093633812,1.7775962673243326,0.6882117688026186
-9.546593478653769,16.657287093633812,1.7358121843627912,0.7307764064044151
-9.609093478653769,16.594787093633812,1.769118169655856,0.6882117688026186
-9.734093478653769,16.594787093633812,1.7126552735130771,0.734559084827928
-9.796593478653769,16.532287093633812,1.743472840533977,0.7077822185373186
-9.859093478653769,16.532287093633812,1.7194368026754387,0.734559084827928
-9.921593478653769,16.469787093633812,1.7558605254248156,0.7077822185373186
-9.984093478653769,16.469787093633812,1.7358121843627912,0.7307764064044151
-10.046593478653769,16.407287093633812,1.769118169655856,0.6882117688026186
-10.171593478653769,16.407287093633812,1.7126552735130771,0.734559084827928
-10.234093478653769,16.344787093633812,1.7406034646643136,0.7077822185373186
-10.296593478653769,16.344787093633812,1.7126552735130771,0.734559084827928
-10.359093478653769,16.282287093633812,1.7406034646643136,0.7077822185373186
-10.421593478653769,16.282287093633812,1.7126552735130771,0.734559084827928
-10.484093478653769,16.219787093633812,1.743472840533977,0.7077822185373186
-10.546593478653769,16.219787093633812,1.7155644370746372,0.734559084827928
-10.609093478653769,16.157287093633812,1.7406034646643136,0.7077822185373186
-10.671593478653769,16.157287093633812,1.7126552735130771,0.734559084827928
-10.734093478653769,16.094787093633812,1.7406034646643136,0.7077822185373186
-10.796593478653769,16.094787093633812,1.7126552735130771,0.734559084827928
-10.859093478653769,16.032287093633812,1.7406034646643136,0.7077822185373186
-10.921593478653769,16.032287093633812,1.7126552735130771,0.734559084827928
-10.984093478653769,15.969787093633812,1.7406034646643136,0.7077822185373186
-11.046593478653769,15.969787093633812,1.7126552735130771,0.734559084827928
-11.109093478653769,15.907287093633812,1.7406034646643136,0.7077822185373186
-11.171593478653769,15.907287093633812,1.7126552735130771,0.734559084827928
-11.234093478653769,15.844787093633812,1.743472840533977,0.7077822185373186
-11.296593478653769,15.844787093633812,1.7194368026754387,0.7307764064044151
-11.359093478653769,15.782287093633812,1.7558605254248156,0.6882117688026186
-11.484093478653769,15.782287093633812,1.7126552735130771,0.734559084827928
-11.546593478653769,15.719787093633812,1.743472840533977,0.7077822185373186
-11.609093478653769,15.719787093633812,1.7194368026754387,0.7307764064044151
-11.671593478653769,15.657287093633812,1.7558605254248156,0.6882117688026186
-11.796593478653769,15.657287093633812,1.7175015489461216,0.7307764064044151
-11.859093478653769,15.594787093633812,1.7615528128088302,0.6882117688026186
-11.984093478653769,15.594787093633812,1.7348525745124632,0.7307764064044151
-12.046593478653769,15.532287093633812,1.7775962673243326,0.6882117688026186
-12.234093478653769,15.532287093633812,1.7175015489461216,0.7476909133900131
-12.296593478653769,15.469787093633812,1.7558605254248156,0.7077822185373186
-12.484093478653769,15.469787093633812,1.7009763241977651,0.7476909133900131
-12.546593478653769,15.407287093633812,1.7472924192698998,0.7077822185373186
