0.0, 0.0
0.5511116250364125, 0.13608377240917094
1.102223250072825, 0.2721675448183419
1.6533348751092263, 0.40825131722751284
2.2044465001456275, 0.5443350896366838
2.75555812518204, 0.6804188620458547
3.3066697502184526, 0.8165026344550257
3.857781375254854, 0.9525864068641966
4.4088930002912665, 1.0886701792733675
4.960004625327679, 1.2247539516825385
5.51111625036408, 1.360837724091715
6.062227875400481, 1.4969214965008861
6.613339500436894, 1.633005268910057
7.164451125473306, 1.769089041319228
7.715562750509708, 1.9051728137283988
8.266674375546108, 2.0412565861375698
8.817786000582533, 2.177340358546741
9.368897625618933, 2.313424130955912
9.920009250655335, 2.449507903365083
10.471120875691748, 2.5855916757742534
11.02223250072816, 2.7216754481834244
11.573344125764562, 2.8577592205925955
12.124455750800962, 2.9938429930017665
12.675567375837375, 3.1299267654109375
13.226679000873787, 3.266010537820108
13.777790625910189, 3.402094310229279
14.328902250946602, 3.53817808263845
14.880013875983014, 3.674261855047621
15.431125501019416, 3.810345627456792
15.982237126055816, 3.9464293998659685
16.465565697279043, 4.244147905509647
16.83503411956417, 4.6751187877018365
17.055419911450635, 5.198256359567944
17.105713065044142, 5.763688420088926
16.981118990162738, 6.3175107136703845
16.69351559633237, 6.806925777006853
16.270320937698354, 7.185276272271512
15.765051441531865, 7.44401465869118
15.251203764434933, 7.685268427792249
14.73619905795556, 7.9240423138591325
14.221008907193209, 8.162415812639626
13.70581875643087, 8.400789311420118
13.19062860566852, 8.6391628102006
12.67543845490618, 8.877536308981092
12.16024830414383, 9.115909807761586
11.645058153381479, 9.354283306542078
11.129868002619128, 9.592656805322571
10.614677851856777, 9.831030304103065
10.09948770109444, 10.069403802883556
9.5842975503321, 10.30777730166405
9.069107399569749, 10.546150800444543
8.553917248807398, 10.784524299225035
8.038727098045047, 11.022897798005529
7.523536947282697, 11.26127129678602
7.008346796520346, 11.499644795566514
6.493156645758006, 11.738018294347007
5.977966494995667, 11.9763917931275
5.462776344233316, 12.214765291907993
4.947586193470966, 12.453138790688485
4.432396042708615, 12.691512289468978
3.9172058919462645, 12.929885788249472
3.4020157411839254, 13.168259287029953
2.8868255904215747, 13.406632785810444
2.3716354396592236, 13.645006284590938
1.8564452888968845, 13.883379783371431
1.341255138134534, 14.121753282151923
0.8260649873721833, 14.360126780932417
0.31087483660983256, 14.598500279712908
-0.20431531415250676, 14.836873778493402
-0.7195054649148575, 15.075247277273895
-1.2346956156771967, 15.313620776054377
-1.7498857664395473, 15.551994274834868
-2.265075917201898, 15.790367773615362
-2.7802660679642486, 16.028741272395855
-3.295456218726599, 16.26711477117635
-3.8106463694889388, 16.50548826995684
-4.325836520251289, 16.743861768737332
-4.841026671013629, 16.982235267517815
-5.35621682177598, 17.22060876629831
-5.87140697253833, 17.4589822650788
-6.422094922591509, 17.596770501258852
-6.987386639159377, 17.648617309676904
-7.55473760331563, 17.629757303464153
-8.11725269219088, 17.55347105862891
-8.671424144088405, 17.430439281168077
-9.215628011995785, 17.26893087111451
-9.749225246452239, 17.075238311257927
-10.272051659788179, 16.854115363824434
-10.784135540023875, 16.60914002635936
-11.285542113124563, 16.34299295270493
-11.812598797932537, 16.132151620507937
-12.353773090322484, 15.960765501992974
-12.903091258226397, 15.817613950223274
-13.457354819670895, 15.694997797868684
-14.01477644868973, 15.587648164122818
-14.57431222523801, 15.491927052940907
-15.13532618631556, 15.405289002181092
-15.697415658807172, 15.325927542532947
-16.260316737876973, 15.2525436781932
-16.82385115789212, 15.1841933027621
-17.387895337676664, 15.120185649980812
-17.952361735192365, 15.060015038890123
-18.517187268906987, 15.003314661224927
-19.0823259237807, 14.949825249834333
-19.647743904807243, 14.899374054652782
-20.213416377314964, 14.85186121206902
-20.779325209506375, 14.80725168381403
-21.342580155431296, 14.736635239167612
-21.90251282253828, 14.643263805260638
-22.458674751206917, 14.529568046927437
-23.010723494096716, 14.39733718125238
-23.558351204733572, 14.247849031534697
-24.101236254448526, 14.081961602356428
-24.639006170116232, 13.900175095249523
-25.171204346321556, 13.70267087350448
-25.7382849039312, 13.676932622893407
-26.286186431408225, 13.825414044464338
-26.762675909014646, 14.133959979608102
-27.161697480946742, 14.537723030785669
-27.650756031180943, 14.825932244389623
-28.199853335487802, 14.96992865672798
-28.76736125546995, 14.956602850151382
-29.311074870678056, 14.79345162888498
-29.799666757237766, 14.504452001287627
-30.217416866719788, 14.120098436986297
-30.56162481362231, 13.668696503392148
-30.83716426692291, 13.172389314205663
-31.051909353451624, 12.646911089942131
-31.214068011556535, 12.102900625001434
-31.330993394783658, 11.547408706859887
-31.408819828622587, 10.985104640931759
-31.452472697174517, 10.419121210581915
